time(us),accX(G),accY(G),accZ(G)
0.001047,0.06055,0.28198,0.49512
0.00197,-0.01099,0.29077,0.49219
0.002889,-0.08594,0.31006,0.47998
0.003807,-0.08594,0.31006,0.47998
0.004731,-0.17139,0.32471,0.46069
0.00565,-0.24805,0.34351,0.45752
0.006569,-0.3252,0.37305,0.46973
0.00749,-0.4043,0.38501,0.46411
0.008408,-0.48999,0.3999,0.45264
0.009327,-0.58325,0.42944,0.44336
0.010246,-0.66675,0.45215,0.42163
0.011166,-0.73706,0.47266,0.40942
0.012085,-0.81006,0.5,0.41382
0.013004,-0.89502,0.53638,0.39795
0.013923,-0.97583,0.56763,0.375
0.014842,-1.05054,0.60742,0.37402
0.015761,-1.05054,0.60742,0.37402
0.01668,-1.11719,0.6438,0.38281
0.0176,-1.1897,0.66528,0.38501
0.018519,-1.27197,0.68506,0.37549
0.019437,-1.33276,0.71704,0.37231
0.020363,-1.40259,0.7561,0.37524
0.021282,-1.46582,0.78955,0.35742
0.022201,-1.51245,0.83252,0.34497
0.02312,-1.56445,0.87207,0.34399
0.024039,-1.62109,0.90942,0.34253
0.024957,-1.68335,0.94971,0.34888
0.025876,-1.73682,0.98242,0.33765
0.026795,-1.7771,1.00928,0.33325
0.027717,-1.7771,1.00928,0.33325
0.028636,-1.81616,1.04883,0.34033
0.029554,-1.87061,1.09302,0.32397
0.030475,-1.91724,1.12354,0.3147
0.031394,-1.94507,1.16187,0.3252
0.032313,-1.98218,1.19702,0.32568
0.033232,-2.0,1.22607,0.31274
0.034151,-2.0,1.24805,0.31714
0.03507,-2.0,1.27466,0.32227
0.035989,-2.0,1.28442,0.30273
0.036907,-2.0,1.28857,0.29053
0.037827,-2.0,1.32642,0.2959
0.038746,-2.0,1.3479,0.29175
0.039665,-2.0,1.3479,0.29175
0.040578,-2.0,1.35767,0.27979
0.041503,-2.0,1.36621,0.27417
0.042421,-2.0,1.37061,0.25391
0.04334,-2.0,1.37915,0.25659
0.044263,-2.0,1.37817,0.27368
0.045182,-1.99121,1.36938,0.26587
0.0461,-1.9541,1.36914,0.25586
0.047019,-1.90234,1.37305,0.2478
0.047938,-1.86035,1.37134,0.24194
0.048857,-1.83667,1.36377,0.25342
0.049776,-1.79443,1.35156,0.26025
0.0507,-1.73608,1.33374,0.26416
0.051618,-1.68481,1.31787,0.27441
0.052537,-1.68481,1.31787,0.27441
0.053463,-1.62646,1.30933,0.27563
0.054382,-1.57593,1.30591,0.28882
0.0553,-1.51782,1.29956,0.29492
0.056219,-1.4646,1.2832,0.30957
0.057138,-1.42944,1.25854,0.32373
0.05806,-1.38892,1.22778,0.33838
0.058979,-1.3374,1.21851,0.36792
0.059898,-1.30273,1.20947,0.39746
0.060817,-1.28516,1.18359,0.43433
0.061739,-1.25269,1.16284,0.46704
0.062658,-1.22559,1.13623,0.49219
0.063577,-1.19629,1.10425,0.50513
0.064503,-1.19629,1.10425,0.50513
0.065422,-1.15454,1.09424,0.52051
0.06634,-1.1189,1.08008,0.54321
0.067263,-1.08154,1.05762,0.54956
0.068182,-1.0376,1.05273,0.56421
0.0691,-0.97998,1.05127,0.5979
0.070019,-0.93042,1.04639,0.61548
0.070938,-0.87817,1.03491,0.62207
0.071857,-0.81934,1.02026,0.63867
0.072776,-0.79761,0.99927,0.67188
0.0737,-0.7583,0.99902,0.68994
0.074618,-0.70532,0.97778,0.7019
0.075537,-0.65967,0.94824,0.71973
0.076463,-0.65967,0.94824,0.71973
0.077382,-0.61719,0.94458,0.7207
0.0783,-0.57153,0.93677,0.73096
0.079219,-0.52832,0.91821,0.75464
0.080138,-0.49976,0.89038,0.76318
0.08106,-0.46533,0.87598,0.77563
0.081979,-0.43188,0.86377,0.79517
0.082898,-0.4043,0.85352,0.79565
0.083817,-0.37207,0.85254,0.78833
0.084739,-0.32983,0.83667,0.78394
0.085658,-0.29199,0.80688,0.78149
0.086577,-0.2583,0.7771,0.77881
0.087503,-0.20801,0.7644,0.77002
0.088422,-0.20801,0.7644,0.77002
0.08934,-0.15088,0.75635,0.76123
0.090263,-0.10327,0.73657,0.75293
0.091182,-0.04395,0.72144,0.74902
0.0921,0.01001,0.69873,0.73682
0.093019,0.05811,0.66846,0.71704
0.093938,0.1084,0.63525,0.71436
0.094857,0.15747,0.61865,0.70972
0.095776,0.2251,0.60889,0.69604
0.0967,0.29346,0.57788,0.69238
0.097618,0.33276,0.54883,0.70947
0.098537,0.38843,0.52734,0.71143
