time(us),accX(G),accY(G),accZ(G)
0.001047,-0.60962,0.12964,0.87012
0.00197,-0.61157,0.1333,0.875
0.002889,-0.60815,0.12402,0.88208
0.003808,-0.59058,0.12573,0.87866
0.004731,-0.59961,0.12891,0.88574
0.00565,-0.59961,0.12891,0.88574
0.006569,-0.61523,0.12964,0.90137
0.007495,-0.61499,0.13745,0.89795
0.008414,-0.61133,0.13135,0.89819
0.009333,-0.60864,0.13062,0.89404
0.010252,-0.60767,0.12744,0.89087
0.011171,-0.61084,0.12085,0.89648
0.01209,-0.61768,0.12793,0.89844
0.013009,-0.62012,0.13257,0.89648
0.013927,-0.60815,0.13159,0.88574
0.014846,-0.59692,0.13208,0.87988
0.015765,-0.60913,0.12817,0.86865
0.016684,-0.61011,0.12573,0.86987
0.017597,-0.61011,0.12573,0.86987
0.018517,-0.60815,0.12476,0.89648
0.019436,-0.60132,0.12695,0.8877
0.020355,-0.59253,0.13379,0.88232
0.021274,-0.60474,0.13599,0.90088
0.022193,-0.60913,0.125,0.90845
0.023112,-0.60645,0.12671,0.89966
0.024031,-0.60864,0.12646,0.89771
0.02495,-0.60767,0.12329,0.89941
0.025869,-0.60254,0.14771,0.88062
0.026788,-0.60889,0.1438,0.88672
0.027707,-0.60132,0.14282,0.9021
0.02863,-0.59375,0.14453,0.90918
0.029549,-0.58862,0.13721,0.90991
0.030467,-0.58862,0.13721,0.90991
0.031393,-0.57642,0.14551,0.90088
0.032312,-0.59668,0.14111,0.90063
0.033231,-0.61377,0.13208,0.90308
0.03415,-0.61328,0.13037,0.90015
0.035069,-0.61426,0.1311,0.90356
0.035988,-0.61719,0.13892,0.9021
0.036906,-0.61304,0.146,0.89233
0.037825,-0.60718,0.13989,0.89478
0.038747,-0.61572,0.1311,0.90283
0.039666,-0.6084,0.13867,0.90137
0.040585,-0.6084,0.13843,0.90967
0.041505,-0.61694,0.12793,0.90796
0.042424,-0.61694,0.12793,0.90796
0.043343,-0.60132,0.12646,0.89331
0.044262,-0.5979,0.13306,0.89575
0.045181,-0.59863,0.14014,0.88892
0.0461,-0.60229,0.13672,0.88354
0.047018,-0.6145,0.13477,0.88501
0.047937,-0.60645,0.125,0.88745
0.048857,-0.59766,0.12476,0.89185
0.049776,-0.60352,0.13623,0.88892
0.050694,-0.6145,0.13599,0.89453
0.051614,-0.62012,0.12817,0.90234
0.052533,-0.62109,0.12939,0.90747
0.053452,-0.61816,0.13794,0.89282
0.054378,-0.61816,0.13794,0.89282
0.055296,-0.60669,0.13965,0.88306
0.056215,-0.59766,0.13428,0.88965
0.057134,-0.59277,0.13257,0.88916
0.058053,-0.59668,0.12476,0.89917
0.058972,-0.60156,0.125,0.89868
0.059891,-0.60449,0.13037,0.88794
0.06081,-0.61499,0.12085,0.90112
0.061731,-0.61133,0.12451,0.90454
0.06265,-0.60474,0.14087,0.8855
0.063569,-0.61914,0.14136,0.87402
0.064495,-0.61768,0.12793,0.87134
0.065414,-0.60449,0.12451,0.88184
0.066333,-0.60449,0.12451,0.88184
0.067252,-0.60962,0.13086,0.89209
0.068171,-0.61108,0.13525,0.896
0.06909,-0.61377,0.13306,0.90112
0.070009,-0.60962,0.12744,0.89233
0.070927,-0.60425,0.12378,0.88818
0.071846,-0.61597,0.13062,0.89014
0.072765,-0.60815,0.1438,0.8811
0.073684,-0.60498,0.14355,0.87988
0.074597,-0.61084,0.14038,0.89575
0.075517,-0.60303,0.13696,0.90063
0.076436,-0.60254,0.12744,0.88037
0.077355,-0.61035,0.11841,0.8772
0.078274,-0.61035,0.11841,0.8772
0.079193,-0.6123,0.11646,0.89722
0.080112,-0.60303,0.13501,0.89453
0.081031,-0.60449,0.14331,0.8916
0.08195,-0.60669,0.14062,0.89966
0.082869,-0.60327,0.13599,0.89551
0.083788,-0.60693,0.13281,0.89868
0.084707,-0.59863,0.13599,0.89307
0.08563,-0.59521,0.12769,0.89478
0.086549,-0.60181,0.12866,0.89307
0.087467,-0.5918,0.13354,0.88379
0.088393,-0.58911,0.13232,0.89624
0.089312,-0.59839,0.13232,0.9043
0.090231,-0.59082,0.12524,0.89111
0.09115,-0.59082,0.12524,0.89111
0.092069,-0.60083,0.12817,0.8855
0.092988,-0.61182,0.13623,0.89966
0.093906,-0.6084,0.13379,0.8877
0.094825,-0.60425,0.14282,0.8728
0.095747,-0.5979,0.15356,0.88452
0.096666,-0.60913,0.13794,0.89355
0.097585,-0.61304,0.12744,0.9021
0.098505,-0.60254,0.12476,0.89233
0.099424,-0.61108,0.12549,0.88745
0.100343,-0.62158,0.13452,0.90454
0.101262,-0.6167,0.1333,0.90039
0.102181,-0.60938,0.12891,0.8894
0.1031,-0.60938,0.12891,0.8894
0.104018,-0.59521,0.13062,0.87817
0.104937,-0.58765,0.13989,0.88892
0.105857,-0.59546,0.15063,0.88916
0.106776,-0.60229,0.14771,0.87744
0.107694,-0.61377,0.13135,0.89038
0.108614,-0.61206,0.11377,0.89136
0.109533,-0.604,0.12207,0.88721
0.110452,-0.61011,0.13721,0.88794
0.111378,-0.61108,0.1311,0.89697
0.112296,-0.61182,0.1355,0.89185
0.113215,-0.61206,0.13086,0.88599
0.114134,-0.60278,0.11963,0.88599
0.115053,-0.60278,0.11963,0.88599
0.115972,-0.60229,0.12524,0.89624
0.116891,-0.60498,0.13452,0.90039
0.11781,-0.59399,0.1377,0.88989
0.118731,-0.60278,0.13037,0.89795
0.11965,-0.61743,0.13721,0.89868
0.120569,-0.61548,0.1394,0.88867
0.121495,-0.61548,0.13281,0.88452
0.122414,-0.61475,0.14087,0.87451
0.123333,-0.61597,0.13647,0.87158
0.124252,-0.61572,0.13306,0.88184
0.125171,-0.61963,0.13965,0.8894
0.12609,-0.61743,0.13672,0.89062
0.127009,-0.61743,0.13672,0.89062
0.127927,-0.60791,0.12524,0.87988
0.128846,-0.61133,0.12939,0.88281
0.129765,-0.60645,0.13574,0.89404
0.130684,-0.60474,0.12964,0.89404
0.131597,-0.59937,0.13257,0.88599
0.132517,-0.60181,0.13354,0.87476
0.133436,-0.61108,0.12939,0.86792
0.134355,-0.61401,0.13013,0.88135
0.135274,-0.61401,0.1355,0.89697
0.136193,-0.60083,0.13647,0.89111
0.137112,-0.59106,0.13721,0.8894
0.138031,-0.59644,0.13721,0.89062
0.13895,-0.59644,0.13721,0.89062
0.139869,-0.60254,0.13354,0.88794
0.140788,-0.60034,0.12817,0.89575
0.141707,-0.58765,0.13232,0.90039
0.14263,-0.58496,0.14185,0.89795
0.143549,-0.6062,0.14209,0.90283
0.144467,-0.62109,0.1394,0.90796
0.145393,-0.60474,0.1355,0.91064
0.146312,-0.58472,0.12842,0.8916
0.147231,-0.59399,0.12402,0.88452
0.14815,-0.6123,0.12231,0.89307
0.149069,-0.62085,0.12549,0.89551
0.149988,-0.59009,0.13696,0.89673
0.150906,-0.59009,0.13696,0.89673
0.151825,-0.59473,0.14087,0.88501
0.152747,-0.61377,0.13501,0.88721
0.153666,-0.59839,0.13574,0.89111
0.154585,-0.59619,0.13623,0.89404
0.155505,-0.61426,0.125,0.89771
0.156424,-0.61328,0.12305,0.8938
0.157343,-0.60229,0.1377,0.88892
0.158262,-0.6189,0.13525,0.8999
0.159181,-0.61426,0.13403,0.90063
0.1601,-0.59546,0.1438,0.87793
0.161018,-0.58789,0.15063,0.87134
0.161937,-0.60327,0.13989,0.87842
0.162857,-0.60938,0.11938,0.88037
0.163776,-0.60938,0.11938,0.88037
0.164694,-0.60571,0.12158,0.88428
0.165614,-0.60718,0.12354,0.89087
0.166533,-0.58887,0.13379,0.89087
0.167452,-0.59204,0.13794,0.88574
0.168378,-0.61646,0.13232,0.88696
0.169296,-0.60767,0.13062,0.89551
0.170215,-0.59863,0.12329,0.89746
0.171134,-0.60645,0.1228,0.89331
0.172053,-0.60474,0.13525,0.88574
0.172972,-0.61572,0.14062,0.8855
0.173891,-0.63208,0.12695,0.90088
0.17481,-0.61621,0.1333,0.90332
0.175731,-0.61621,0.1333,0.90332
0.17665,-0.59668,0.1377,0.89111
0.177569,-0.604,0.13013,0.8811
0.178495,-0.61963,0.13208,0.87744
0.179414,-0.62231,0.13623,0.88037
0.180333,-0.62061,0.13013,0.88672
0.181252,-0.61865,0.13306,0.89307
0.182171,-0.61108,0.14453,0.8938
0.18309,-0.59863,0.14282,0.89062
0.184009,-0.60815,0.12646,0.88892
0.184927,-0.61548,0.12158,0.89111
0.185846,-0.60498,0.13428,0.88428
0.186765,-0.60059,0.1333,0.88037
